-4wsuPCjDBc_5_15.avi "A hamster eats a piece of food and then licks its paw.</s>"
-7KMZQEsJW4_205_208.avi "A man is seen holding a fruit in his hand and talking to the camera.</s>"
-8y1Q0rA3n8_108_115.avi "A man in a blue shirt and black pants is seen standing in front of a tree and a statue.</s>"
-8y1Q0rA3n8_95_102.avi "A man in a black shirt and gloves throws a metal ball at a board with a bullseye.</s>"
-9CUm-2cui8_39_44.avi "A pot of water is shown with a pan of sliced green peppers on top.</s>"
-_aaMGK6GGw_57_61.avi "A man in a white shirt and tie is seen standing in front of a mirror and then being held down by another man.</s>"
-_hbPLsZvvo_172_179.avi "A woman prepares a salad by cutting up vegetables and mixing them together.</s>"
-_hbPLsZvvo_18_25.avi "A person slices a cucumber and adds it to a bowl with other vegetables.</s>"
-_hbPLsZvvo_19_25.avi "A person slices and adds cucumbers to a bowl of water.</s>"
-_hbPLsZvvo_19_26.avi "A person slices a cucumber and adds it to a bowl of water.</s>"
-_hbPLsZvvo_211_219.avi "A woman cooks an omelette in a pan on a stove.</s>"
-_hbPLsZvvo_269_275.avi "A person is seen cutting up a fruit and cooking it in a pot.</s>"
-_hbPLsZvvo_288_305.avi "A woman prepares a rice dish by mixing ingredients in a bowl and then serving it on a plate.</s>"
-_hbPLsZvvo_323_328.avi "A woman prepares a bento box with a variety of foods, including a carrot and a piece of meat.</s>"
-_hbPLsZvvo_43_55.avi "A woman in a red shirt and black pants demonstrates how to cut a carrot into slices.</s>"
-_hbPLsZvvo_49_55.avi "A woman in a kitchen demonstrates how to cut up a carrot and a leafy green vegetable.</s>"
-_hbPLsZvvo_5_8.avi "A woman cooks with a dog in the kitchen.</s>"
-AwoiGR6c8M_10_14.avi "A young boy plays the piano in a dimly lit room.</s>"
-bjOB4zS0uE_100_105.avi "A woman is seen holding a glass of water and a bag of powdered substance.</s>"
-Cv5LsqKUXc_17_25.avi "A woman in a kitchen demonstrates how to peel a strawberry.</s>"
-Cv5LsqKUXc_71_76.avi "A woman in a kitchen mixes ingredients together to make a dish.</s>"
-DKuLXYoY3g_14_20.avi "A young boy dribbles a basketball and shoots it into the basket.</s>"
-dm-ds5rRaM_44_52.avi "A group of men run down a track and jump into a pit.</s>"
-DRy7rBg0IQ_31_37.avi "A woman swimming in a pool with others around her.</s>"
-FugkxLmGO4_5_16.avi "A dog and a puppy are in a cage and the puppy is trying to get out.</s>"
-joBOHlg5J0_72_80.avi "A woman is shown applying makeup to her face.</s>"
-mAoVOhKy0c_4_9.avi "A train travels over a bridge that is over a river.</s>"
-Ms9tsWmhyU_80_95.avi "A woman plays the flute while wearing a black dress.</s>"
-pUwIypksfE_13_23.avi "Two panda bears are seen eating bamboo in a zoo.</s>"
-rkErLY0rRc_26_35.avi "A woman in a white dress is seen holding flowers and smiling at the camera.</s>"
-rkErLY0rRc_63_67.avi "A woman in a white dress is seen holding a watering can and talking to the camera.</s>"
-rvjK0lE3z4_33_43.avi "A person is seen cutting a potato on a cutting board.</s>"
-s4-6QTT7HE_235_241.avi "A group of people dressed in white dance on a stage.</s>"
-t-ZWaJeH-o_0_15.avi "Two women sing into microphones in a room.</s>"
-uT_1VDvXok_8_15.avi "A baby rhino is seen eating grass in a zoo.</s>"
-vg3vR86fu0_1_6.avi "A man rides a bike down a dirt road while another man drives a car behind him.</s>"
