-4wsuPCjDBc_5_15.avi "A small rodent eats a piece of food in a cage.</s>"
-7KMZQEsJW4_205_208.avi "A man holds a flower in his hand and talks to the camera.</s>"
-8y1Q0rA3n8_108_115.avi "A man in a blue shirt and black pants is seen standing in front of a tree and a statue.</s>"
-8y1Q0rA3n8_95_102.avi "A man in a black shirt is seen throwing a knife at a board with a bullseye on it.</s>"
-9CUm-2cui8_39_44.avi "A woman prepares a dish by cutting up vegetables and mixing them in a pot.</s>"
-_aaMGK6GGw_57_61.avi "A man is seen shaving his beard and then smiling at the camera.</s>"
-_hbPLsZvvo_172_179.avi "A woman prepares food in a kitchen while a dog watches.</s>"
-_hbPLsZvvo_18_25.avi "A person slices a cucumber and adds it to a bowl of sliced cucumbers.</s>"
-_hbPLsZvvo_19_25.avi "A person slices and adds cucumbers to a bowl of water.</s>"
-_hbPLsZvvo_19_26.avi "A woman demonstrates how to cut cucumbers and a dog watches.</s>"
-_hbPLsZvvo_211_219.avi "A woman cooks an egg mixture in a pan while a dog watches her.</s>"
-_hbPLsZvvo_269_275.avi "A woman in a red shirt and apron demonstrates how to make a glaze for a dish.</s>"
-_hbPLsZvvo_288_305.avi "A woman in a purple dress prepares sushi by rolling it in rice and seaweed.</s>"
-_hbPLsZvvo_323_328.avi "A woman prepares a bento box with a variety of foods.</s>"
-_hbPLsZvvo_43_55.avi "A woman in a red dress demonstrates how to cut a carrot into thin slices.</s>"
-_hbPLsZvvo_49_55.avi "A woman is seen cutting up vegetables and speaking to the camera.</s>"
-_hbPLsZvvo_5_8.avi "A woman in a kitchen talks to the camera while a dog sits on the counter.</s>"
-AwoiGR6c8M_10_14.avi "A young boy plays the piano in a dimly lit room.</s>"
-bjOB4zS0uE_100_105.avi "A woman in a pink dress is seen holding a glass of water and a piece of food.</s>"
-Cv5LsqKUXc_17_25.avi "A woman is seen cutting a potato and a dog is seen in the background.</s>"
-Cv5LsqKUXc_71_76.avi "A woman demonstrates how to make a cake by mixing ingredients in a bowl and pouring the mixture into a pan.</s>"
-DKuLXYoY3g_14_20.avi "A young boy is seen dribbling a basketball on a court.</s>"
-dm-ds5rRaM_44_52.avi "A group of men run down a track and jump into a pit.</s>"
-DRy7rBg0IQ_31_37.avi "A woman swimming in a pool with a man swimming behind her.</s>"
-FugkxLmGO4_5_16.avi "A dog and a puppy are in a cage, and the puppy is trying to get out.</s>"
-joBOHlg5J0_72_80.avi "A woman is shown applying makeup to her face while looking at the camera.</s>"
-mAoVOhKy0c_4_9.avi "A train travels over a bridge that is over a river.</s>"
-Ms9tsWmhyU_80_95.avi "A woman plays the flute in a room with a white wall.</s>"
-pUwIypksfE_13_23.avi "Two pandas are seen eating bamboo in a zoo.</s>"
-rkErLY0rRc_26_35.avi "A woman in a white dress is seen picking flowers and petals from the ground.</s>"
-rkErLY0rRc_63_67.avi "A woman in a white dress is seen using a hose to water a plant.</s>"
-rvjK0lE3z4_33_43.avi "A person is seen cutting a potato on a cutting board.</s>"
-s4-6QTT7HE_235_241.avi "A group of people dressed in white dance on a hill while a man in a green mask watches.</s>"
-t-ZWaJeH-o_0_15.avi "Two women sing into microphones while holding them in their hands.</s>"
-uT_1VDvXok_8_15.avi "A baby rhinoceros is seen eating hay in a zoo.</s>"
-vg3vR86fu0_1_6.avi "A man rides a bike down a dirt road while a car follows behind him.</s>"
-vKO3uSG6Do_3_14.avi "A group of cartoon characters dance and sing in a white background.</s>"
-wa0umYJVGg_100_115.avi "A woman in a red shirt is seen cooking in a kitchen with a small dog.</s>"
-wa0umYJVGg_117_123.avi "A woman is seen preparing food in a kitchen while a dog watches her.</s>"
-wa0umYJVGg_139_157.avi "A woman demonstrates how to sharpen a knife using a sharpening stone and water.</s>"
-wa0umYJVGg_168_176.avi "A woman in a kitchen prepares food while a cat sits on the counter.</s>"
-wa0umYJVGg_23_41.avi "A woman cooks bacon in a pan and adds butter and onions to it.</s>"
-wa0umYJVGg_271_276.avi "A woman is seen cutting meat on a cutting board while a dog watches.</s>"
-wa0umYJVGg_286_290.avi "A woman cooks noodles in a pot while a dog watches her.</s>"
-YI0cxuNcq8_262_272.avi "A woman is doing sit-ups on a blue mat.</s>"
-zOrV-5vh1A_69_76.avi "A car drives down a street with a man in a Santa hat standing in the back.</s>"
00jrXRMlZOY_0_10.avi "A person holds a frog on a wooden table and then releases it.</s>"
02Z-kuB3IaM_2_13.avi "A black bear is seen walking through a forest and climbing a tree.</s>"
04Gt01vatkk_248_265.avi "A woman in a red shirt is seen cutting a potato with a knife.</s>"
04Gt01vatkk_308_321.avi "A woman in a red shirt is seen cutting up vegetables on a cutting board.</s>"
05gNigkqfNU_11_23.avi "A person peels a potato using a knife and a peeler.</s>"
05gNigkqfNU_24_32.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_25_34.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_78_84.avi "A person peels a potato using a knife and a peeler.</s>"
05Gtb7_9tLU_0_9.avi "A man rides a bicycle pulled by a cow in a busy street.</s>"
06CbMa0kDr8_3_13.avi "A person feeds a red panda in a zoo.</s>"
08pVpBq706k_175_212.avi "A cat plays with a paper bag on a couch.</s>"
0bSz70pYAP0_5_15.avi "A plane flies through the sky with a cloudy blue sky in the background.</s>"
0GXq1An3yHI_22_35.avi "A man slices up a pepper with a knife and shows the pieces on the table.</s>"
0hyZ__3YhZc_279_283.avi "A person pours oil into a pot on a stove and stirs it.</s>"
0hyZ__3YhZc_289_295.avi "A person is seen adding carrots to a pot on a stove.</s>"
0hyZ__3YhZc_302_307.avi "A person cooks vegetables in a pan on a stove.</s>"
0hyZ__3YhZc_341_348.avi "A person adds more vegetables to a pot on the stove.</s>"
0hyZ__3YhZc_352_356.avi "A person pours tomato sauce into a pot of food and stirs it.</s>"
0hyZ__3YhZc_364_370.avi "A man adds a can of tomato sauce to a pot of food on the stove.</s>"
0hyZ__3YhZc_380_384.avi "A man pours a can of tomato sauce into a pot of food on the stove.</s>"
0hyZ__3YhZc_388_394.avi "A person adds beans to a pot of food and stirs it.</s>"
0hyZ__3YhZc_410_417.avi "A person adds beans to a pot of food and stirs it.</s>"
0hyZ__3YhZc_418_424.avi "A woman adds beans and spices to a pot of beef stew.</s>"
