-4wsuPCjDBc_5_15.avi "A hamster eats a piece of food in a cage.</s>"
-7KMZQEsJW4_205_208.avi "A man holds a pumpkin and talks to the camera while holding it.</s>"
-8y1Q0rA3n8_108_115.avi "A man in a blue shirt and black pants is seen hitting a pinata with a stick.</s>"
-8y1Q0rA3n8_95_102.avi "A man in a black shirt is shown throwing a sword at a board.</s>"
-9CUm-2cui8_39_44.avi "A woman in a pink shirt is seen preparing a dish with green peppers and sliced onions.</s>"
-_aaMGK6GGw_57_61.avi "A man is seen shaving his beard in front of a mirror.</s>"
-_hbPLsZvvo_172_179.avi "A woman prepares a salad by cutting up vegetables and mixing them in a bowl.</s>"
-_hbPLsZvvo_18_25.avi "A person slices and adds cucumbers to a bowl of dressing.</s>"
-_hbPLsZvvo_19_25.avi "A person is seen cutting up a cucumber and putting it into a bowl.</s>"
-_hbPLsZvvo_19_26.avi "A woman prepares a salad by cutting up cucumbers and mixing them with other ingredients.</s>"
-_hbPLsZvvo_211_219.avi "A woman cooks an omelette in a pan on a stove.</s>"
-_hbPLsZvvo_269_275.avi "A woman in a red dress prepares a dish by cutting up a fruit and cooking it in a pot.</s>"
-_hbPLsZvvo_288_305.avi "A woman prepares a sushi roll by cutting up ingredients and rolling them in a sheet of nori.</s>"
-_hbPLsZvvo_323_328.avi "A woman prepares a meal by cutting up vegetables and putting them on a plate.</s>"
-_hbPLsZvvo_43_55.avi "A woman in a red dress is seen cutting a carrot into slices on a cutting board.</s>"
-_hbPLsZvvo_49_55.avi "A woman in a purple dress demonstrates how to chop up vegetables and make a salad.</s>"
-_hbPLsZvvo_5_8.avi "A woman in a kitchen talks to the camera while a dog stands on a counter.</s>"
-AwoiGR6c8M_10_14.avi "A young boy plays the piano in a dimly lit room.</s>"
-bjOB4zS0uE_100_105.avi "A woman is seen holding a glass of water and a bottle of lotion while speaking to the camera.</s>"
-Cv5LsqKUXc_17_25.avi "A woman demonstrates how to peel a strawberry using a knife and a peeler.</s>"
-Cv5LsqKUXc_71_76.avi "A woman in a purple shirt demonstrates how to make a cake by mixing ingredients in a bowl and pouring the mixture into a baking pan.</s>"
-DKuLXYoY3g_14_20.avi "A young boy is seen dribbling a basketball on a court.</s>"
-dm-ds5rRaM_44_52.avi "A group of men run down a track and jump into a pit.</s>"
-DRy7rBg0IQ_31_37.avi "A woman swimming in a pool with a man swimming behind her.</s>"
-FugkxLmGO4_5_16.avi "A dog and a puppy are in a cage together, and the puppy is trying to get out.</s>"
-joBOHlg5J0_72_80.avi "A woman is shown applying makeup to her face using a brush.</s>"
-mAoVOhKy0c_4_9.avi "A train travels over a bridge that is over a river with a mountain in the background.</s>"
-Ms9tsWmhyU_80_95.avi "A man plays the flute in a room with a white wall.</s>"
-pUwIypksfE_13_23.avi "Two pandas are seen eating bamboo in a zoo.</s>"
-rkErLY0rRc_26_35.avi "A woman in a white dress is seen picking flowers and smiling at the camera.</s>"
-rkErLY0rRc_63_67.avi "A woman in a white dress is seen holding a watering can and talking to the camera.</s>"
-rvjK0lE3z4_33_43.avi "A person is seen cutting a potato on a cutting board in a kitchen.</s>"
-s4-6QTT7HE_235_241.avi "A group of people dressed in white dance on a hill while a man in a green mask dances with a little girl.</s>"
-t-ZWaJeH-o_0_15.avi "Two women sing into microphones in a room.</s>"
-uT_1VDvXok_8_15.avi "A baby elephant is seen eating grass in a pen.</s>"
-vg3vR86fu0_1_6.avi "A man rides a bike down a dirt road while a car follows behind him.</s>"
-vKO3uSG6Do_3_14.avi "A group of cartoon characters dance and sing in a white background.</s>"
-wa0umYJVGg_100_115.avi "A woman is seen cooking in a kitchen with a dog standing next to her.</s>"
-wa0umYJVGg_117_123.avi "A woman is seen peeling potatoes in a kitchen while a dog watches her.</s>"
-wa0umYJVGg_139_157.avi "A person is seen cutting a potato with a knife and then peeling it with a peeler.</s>"
-wa0umYJVGg_168_176.avi "A woman cooks green vegetables in a pot on the stove.</s>"
-wa0umYJVGg_23_41.avi "A person cooks meat in a pan with butter and seasoning.</s>"
-wa0umYJVGg_271_276.avi "A woman prepares meat by cutting it into small pieces and then cooking it.</s>"
-wa0umYJVGg_286_290.avi "A woman cooks noodles in a pot while a cat sits on the counter and watches.</s>"
-YI0cxuNcq8_262_272.avi "A woman is doing sit-ups on a mat while wearing a grey shirt and black tights.</s>"
